'575-296-621','575'
'575-296-621','575'
'575-296-621','575'
'994-443-794','994'
'994-443-794','994'
'994-443-794','994'
'400-334-692','400'
'400-334-692','400'
'400-334-692','400'
'684-711-883','684'
'684-711-883','684'
'684-711-883','684'
'539-636-358','539'
'539-636-358','539'
'539-636-358','539'
'009-878-919','009'
'009-878-919','009'
'009-878-919','009'
'919-545-701','919'
'919-545-701','919'
'919-545-701','919'
'546-399-239','546'
'546-399-239','546'
'546-399-239','546'
'993-608-757','993'
'993-608-757','993'
'993-608-757','993'
'107-652-845','107'
'107-652-845','107'
'107-652-845','107'
'206-805-793','206'
'206-805-793','206'
'206-805-793','206'
'198-857-684','198'
'198-857-684','198'
'198-857-684','198'
'912-827-430','912'
'912-827-430','912'
'912-827-430','912'
'560-951-766','560'
'560-951-766','560'
'560-951-766','560'
'142-178-290','142'
'142-178-290','142'
'142-178-290','142'
'732-196-946','732'
'732-196-946','732'
'732-196-946','732'
'963-875-745','963'
'963-875-745','963'
'963-875-745','963'
'881-865-867','881'
'881-865-867','881'
'881-865-867','881'
'234-686-715','234'
'234-686-715','234'
'234-686-715','234'
'720-330-583','720'
'720-330-583','720'
'720-330-583','720'
'593-065-126','593'
'593-065-126','593'
'593-065-126','593'
'671-778-064','671'
'671-778-064','671'
'671-778-064','671'
'252-029-036','252'
'252-029-036','252'
'252-029-036','252'
'700-322-036','700'
'700-322-036','700'
'700-322-036','700'
'882-587-473','882'
'882-587-473','882'
'882-587-473','882'
'964-134-953','964'
'964-134-953','964'
'964-134-953','964'
'038-300-876','038'
'038-300-876','038'
'038-300-876','038'
'158-894-947','158'
'158-894-947','158'
'158-894-947','158'
'757-454-374','757'
'757-454-374','757'
'757-454-374','757'
'872-513-190','872'
'872-513-190','872'
'872-513-190','872'
'566-086-726','566'
'566-086-726','566'
'566-086-726','566'
'938-242-504','938'
'308-916-545','308'
'623-599-749','623'
'981-424-843','981'
'118-980-214','118'
'244-655-094','244'
'830-941-991','830'
'911-186-562','911'
'002-500-200','002'
'113-860-034','113'
'457-622-959','457'
'986-722-311','986'
'110-170-771','110'
'469-610-118','469'
'817-925-247','817'
'256-899-439','256'
'886-911-726','886'
'562-950-358','562'
'693-049-588','693'
'840-503-234','840'
'698-815-340','698'
'498-808-434','498'
'329-545-000','329'
'380-281-597','380'
'332-395-493','332'
'251-903-028','251'
'176-090-894','176'
'336-611-100','336'
'416-390-647','416'
'019-430-596','019'
'960-659-771','960'
'475-505-007','475'
'424-069-886','424'
'941-102-117','941'
'331-728-008','331'
'487-726-198','487'
'612-419-942','612'
'594-741-346','594'
'320-984-742','320'
'060-919-361','060'
'275-536-998','275'
'548-835-065','548'
'197-485-507','197'
'455-776-949','455'
'085-421-340','085'
'785-713-099','785'
'426-712-861','426'
'386-994-906','386'
'918-304-840','918'
'247-153-598','247'
'075-497-069','075'
'140-726-583','140'
'049-413-248','049'
'977-386-462','977'
'058-272-455','058'
'428-629-927','428'
'449-122-191','449'
'568-759-670','568'
'312-846-053','312'
'943-037-297','943'
'014-270-177','014'
'658-877-878','658'
'888-594-038','888'
'232-253-254','232'
'308-722-292','308'
'342-145-742','342'
'568-181-515','568'
'300-140-756','300'
'099-684-216','099'
'575-296-621','575'
'994-443-794','994'
'400-334-692','400'
'684-711-883','684'
'539-636-358','539'
'009-878-919','009'
'919-545-701','919'
'546-399-239','546'
'993-608-757','993'
'107-652-845','107'
'206-805-793','206'
'198-857-684','198'
'912-827-430','912'
'560-951-766','560'
'142-178-290','142'
'732-196-946','732'
'963-875-745','963'
'881-865-867','881'
'234-686-715','234'
'720-330-583','720'
'593-065-126','593'
'671-778-064','671'
'252-029-036','252'
'700-322-036','700'
'882-587-473','882'
'964-134-953','964'
'038-300-876','038'
'158-894-947','158'
'757-454-374','757'
'872-513-190','872'
'566-086-726','566'
