'+6 775-969-238','6'
'+174 594-539-946','174'
'+155 927-275-860','155'
'+167 405-461-331','167'
'+10 538-347-401','10'
'+60 971-986-103','60'
'+13 258-276-941','13'
'+2 604-746-137','2'
'+25 998-898-180','25'
'+151 862-946-541','151'
'+118 165-041-038','118'
'+144 170-592-272','144'
'+94 462-008-482','94'
'+82 685-122-086','82'
'+82 675-366-472','82'
'+80 066-433-096','80'
'+163 039-436-166','163'
'+138 808-083-074','138'
'+42 643-245-738','42'
'+169 822-542-726','169'
'+176 767-782-369','176'
'+47 414-369-343','47'
'+138 885-618-512','138'
'+104 158-671-355','104'
'+188 280-087-526','188'
'+50 268-571-336','50'
'+183 225-960-024','183'
'+58 191-982-491','58'
'+9 507-092-535','9'
'+64 061-601-398','64'
'+189 831-591-877','189'
'+129 425-765-844','129'
'+94 856-734-046','94'
'+35 082-845-261','35'
'+185 394-622-272','185'
'+163 905-707-740','163'
'+23 448-213-807','23'
'+42 634-077-089','42'
'+18 051-287-382','18'
'+29 773-545-520','29'
'+43 249-097-743','43'
'+158 674-736-891','158'
'+45 124-771-454','45'
'+180 029-457-654','180'
'+75 227-250-652','75'
'+5 528-317-854','5'
'+81 849-629-290','81'
'+46 005-119-176','46'
'+108 150-380-705','108'
'+40 122-224-247','40'
'+68 890-680-027','68'
'+169 060-204-504','169'
'+95 620-820-945','95'
'+43 592-938-846','43'
'+7 023-296-647','7'
'+20 541-401-396','20'
'+64 751-365-934','64'
'+163 546-119-476','163'
'+198 557-666-779','198'
'+14 673-759-017','14'
'+161 086-020-168','161'
'+65 970-575-488','65'
'+2 455-126-377','2'
'+196 728-585-376','196'
'+33 117-430-125','33'
'+195 488-831-768','195'
'+86 468-718-108','86'
'+194 278-716-950','194'
'+43 730-685-847','43'
'+140 794-289-551','140'
'+21 679-740-834','21'
'+98 717-997-323','98'
'+47 401-100-231','47'
'+143 726-462-368','143'
'+147 864-005-968','147'
'+130 590-757-665','130'
'+197 700-858-976','197'
'+158 344-541-946','158'
'+56 242-901-234','56'
'+132 313-075-754','132'
'+130 517-953-149','130'
'+158 684-878-743','158'
'+52 836-582-035','52'
'+138 117-484-671','138'
'+50 012-148-873','50'
'+105 048-919-483','105'
'+18 209-851-997','18'
'+176 938-056-084','176'
'+141 018-132-973','141'
'+199 936-162-415','199'
'+33 547-051-264','33'
'+161 233-981-513','161'
'+115 101-728-328','115'
'+45 095-746-635','45'
